# /mnt/d/projects/msf/build/msf -f cyrrhus.mfsys -o cyrrhus_full.dat --qmin=-3 --qmax=3 --qstep=0.1 -b 
# Time: 18.301s.; 16 threads of 16
#legend:
#N	qx	qy	re	im
1639	2.3	-0.4	0.408715	1.93926e-14
1640	2.4	-0.4	0.259284	3.88861e-15
1641	2.5	-0.4	0.00935657	9.29753e-16
1642	2.6	-0.4	0.0378518	4.94461e-15
1643	2.7	-0.4	0.548762	-2.16449e-14
1644	2.8	-0.4	0.9469	6.36207e-15
1645	2.9	-0.4	0.139316	-1.41447e-16
1646	3	-0.4	0.0429675	-2.79362e-15
1647	-3	-0.3	3.63655	-1.60426e-14
1648	-2.9	-0.3	3.1131	-2.39502e-14
1649	-2.8	-0.3	0.205893	-9.68929e-15
1650	-2.7	-0.3	0.64917	-4.45336e-14
1651	-2.6	-0.3	0.24161	1.62765e-14
1652	-2.5	-0.3	1.25109	-4.2497e-16
1653	-2.4	-0.3	0.0583623	1.501e-15
1654	-2.3	-0.3	1.13099	1.34755e-14
1655	-2.2	-0.3	0.657122	-2.10412e-15
1656	-2.1	-0.3	0.130723	4.33796e-15
1657	-2	-0.3	0.157893	1.36422e-16
1658	-1.9	-0.3	0.0199074	-2.35039e-16
1659	-1.8	-0.3	0.0836118	2.23894e-15
1660	-1.7	-0.3	0.103819	1.73514e-15
1661	-1.6	-0.3	0.0110036	-1.71315e-15
1662	-1.5	-0.3	0.0876359	1.91392e-15
1663	-1.4	-0.3	0.0888393	1.67244e-15
1664	-1.3	-0.3	0.588548	-1.17998e-15
1665	-1.2	-0.3	0.699466	2.04951e-14
1666	-1.1	-0.3	0.197783	5.85066e-15
1667	-1	-0.3	0.382213	2.57338e-15
1668	-0.9	-0.3	0.580058	-5.93905e-15
1669	-0.8	-0.3	0.247267	-1.84074e-15
1670	-0.7	-0.3	0.319445	-1.06134e-14
1671	-0.6	-0.3	0.00500686	-3.42695e-16
1672	-0.5	-0.3	0.373825	-6.456e-15
1673	-0.4	-0.3	0.0607665	-2.95921e-15
1674	-0.3	-0.3	0.391591	8.7593e-16
1675	-0.2	-0.3	0.105362	9.63606e-15
1676	-0.1	-0.3	0.175513	-5.41385e-15
1677	0	-0.3	0.0480699	1.02833e-15
1678	0.1	-0.3	0.124393	-7.03949e-16
1679	0.2	-0.3	0.151455	-5.29552e-16
1680	0.3	-0.3	0.0250508	-7.1569e-16
1681	0.4	-0.3	0.106832	1.00569e-15
1682	0.5	-0.3	0.426559	3.13582e-15
1683	0.6	-0.3	0.319363	1.83709e-15
1684	0.7	-0.3	0.134011	-3.8956e-16
1685	0.8	-0.3	0.572143	-5.03923e-15
1686	0.9	-0.3	0.92915	1.65013e-14
1687	1	-0.3	0.395286	-1.50786e-14
1688	1.1	-0.3	0.0267542	3.51291e-15
1689	1.2	-0.3	0.031089	2.90798e-15
1690	1.3	-0.3	0.144919	-5.56486e-16
1691	1.4	-0.3	0.0387093	8.22656e-16
1692	1.5	-0.3	0.508196	-5.72621e-16
1693	1.6	-0.3	0.375998	-6.98938e-15
1694	1.7	-0.3	0.117812	1.70106e-16
1695	1.8	-0.3	0.0472854	-1.0723e-15
1696	1.9	-0.3	0.798188	1.68644e-14
1697	2	-0.3	1.05821	-8.98374e-15
1698	2.1	-0.3	0.0844759	6.01754e-15
1699	2.2	-0.3	0.372963	1.54864e-14
1700	2.3	-0.3	1.07716	-1.10169e-14
1701	2.4	-0.3	1.09933	-7.71475e-15
1702	2.5	-0.3	0.0651407	2.74925e-15
1703	2.6	-0.3	0.298492	5.61672e-15
1704	2.7	-0.3	0.684775	-3.07007e-15
1705	2.8	-0.3	0.476491	-2.9512e-15
1706	2.9	-0.3	0.448044	-1.94196e-14
1707	3	-0.3	1.02031	1.08626e-14
1708	-3	-0.2	3.27314	1.84317e-14
1709	-2.9	-0.2	1.46154	4.33726e-14
1710	-2.8	-0.2	0.123322	3.5776e-15
1711	-2.7	-0.2	0.0312777	3.165e-15
1712	-2.6	-0.2	0.394684	-6.94887e-15
1713	-2.5	-0.2	0.933883	-1.59678e-14
1714	-2.4	-0.2	0.167775	-6.74661e-15
1715	-2.3	-0.2	0.297213	2.85561e-15
1716	-2.2	-0.2	0.619144	1.32885e-15
1717	-2.1	-0.2	0.0569956	-1.03218e-15
1718	-2	-0.2	0.123993	4.37246e-15
1719	-1.9	-0.2	0.111592	3.77652e-15
1720	-1.8	-0.2	0.125948	-2.28228e-15
1721	-1.7	-0.2	0.0555276	-3.39168e-15
1722	-1.6	-0.2	9.31389e-05	1.1165e-16
1723	-1.5	-0.2	0.000762969	5.61785e-16
1724	-1.4	-0.2	0.0134692	3.01346e-15
1725	-1.3	-0.2	0.0126977	-2.92639e-15
1726	-1.2	-0.2	0.0327932	-2.43389e-15
1727	-1.1	-0.2	0.122174	3.44059e-15
1728	-1	-0.2	0.156088	1.56944e-14
1729	-0.9	-0.2	0.0758615	1.77217e-14
1730	-0.8	-0.2	0.04524	3.46059e-15
1731	-0.7	-0.2	0.00650086	-4.63993e-16
1732	-0.6	-0.2	0.0104604	1.18621e-15
1733	-0.5	-0.2	0.00172502	9.12263e-16
1734	-0.4	-0.2	0.0380869	2.66578e-15
1735	-0.3	-0.2	0.213536	-4.50409e-15
1736	-0.2	-0.2	0.103671	1.40941e-15
1737	-0.1	-0.2	0.24818	-6.2347e-16
1738	0	-0.2	0.217456	1.27811e-14
1739	0.1	-0.2	0.11676	1.89258e-15
1740	0.2	-0.2	0.0650282	-6.93214e-17
1741	0.3	-0.2	0.0440561	3.09664e-16
1742	0.4	-0.2	0.0412197	2.64655e-15
1743	0.5	-0.2	0.136817	2.13306e-15
1744	0.6	-0.2	0.263429	3.99659e-15
1745	0.7	-0.2	0.139396	5.99263e-15
1746	0.8	-0.2	0.411283	-1.52965e-14
1747	0.9	-0.2	0.249389	-1.5734e-14
1748	1	-0.2	0.0251454	1.69384e-15
1749	1.1	-0.2	0.0728618	-4.26584e-15
1750	1.2	-0.2	0.572551	3.86936e-14
1751	1.3	-0.2	0.415262	-1.68826e-14
1752	1.4	-0.2	0.0125416	1.61552e-15
1753	1.5	-0.2	0.160599	-7.4257e-16
1754	1.6	-0.2	0.12498	-2.64447e-15
1755	1.7	-0.2	0.143797	1.35076e-15
1756	1.8	-0.2	0.1154	-1.4122e-15
1757	1.9	-0.2	0.288105	2.16831e-15
1758	2	-0.2	0.255973	1.07783e-14
1759	2.1	-0.2	0.521424	-8.4671e-15
1760	2.2	-0.2	0.503938	-1.04105e-15
1761	2.3	-0.2	0.224581	-1.24292e-15
1762	2.4	-0.2	0.22081	-1.19274e-14
1763	2.5	-0.2	0.218177	-1.19787e-14
1764	2.6	-0.2	0.374678	3.87302e-15
1765	2.7	-0.2	0.266203	8.63595e-15
1766	2.8	-0.2	0.109429	4.95557e-16
1767	2.9	-0.2	0.360453	7.47218e-15
1768	3	-0.2	0.140449	3.366e-16
1769	-3	-0.1	1.48774	-2.68699e-15
1770	-2.9	-0.1	1.4337	2.92128e-14
1771	-2.8	-0.1	0.0245692	-3.71257e-15
1772	-2.7	-0.1	0.459877	-4.28441e-15
1773	-2.6	-0.1	0.0754403	1.11325e-15
1774	-2.5	-0.1	0.266052	1.01779e-14
1775	-2.4	-0.1	0.504446	-7.05526e-15
1776	-2.3	-0.1	0.940745	1.06658e-14
1777	-2.2	-0.1	0.48264	-2.36315e-15
1778	-2.1	-0.1	0.375796	9.57791e-15
1779	-2	-0.1	0.106736	5.90899e-15
1780	-1.9	-0.1	0.535861	2.82059e-15
1781	-1.8	-0.1	0.0798057	7.19356e-15
1782	-1.7	-0.1	0.0271496	-7.43433e-16
1783	-1.6	-0.1	0.0342396	-1.33242e-15
1784	-1.5	-0.1	0.128742	-3.96591e-15
1785	-1.4	-0.1	0.200739	-1.87817e-14
1786	-1.3	-0.1	2.59284	6.196e-14
1787	-1.2	-0.1	2.7253	6.97002e-14
1788	-1.1	-0.1	0.091547	1.16723e-14
1789	-1	-0.1	4.67094	-3.21316e-14
1790	-0.9	-0.1	5.08159	-5.78604e-15
1791	-0.8	-0.1	0.462286	-1.74491e-14
1792	-0.7	-0.1	0.867296	-3.95246e-15
1793	-0.6	-0.1	0.0663464	3.96463e-15
1794	-0.5	-0.1	0.376344	-9.75371e-15
1795	-0.4	-0.1	0.0971333	4.20189e-15
1796	-0.3	-0.1	0.325601	-4.46116e-15
1797	-0.2	-0.1	0.112463	2.79655e-15
1798	-0.1	-0.1	0.0448319	-1.42282e-15
1799	0	-0.1	0.0014828	-3.58118e-15
1800	0.1	-0.1	0.146522	-1.62162e-16
1801	0.2	-0.1	0.0953153	-1.30857e-15
1802	0.3	-0.1	0.301787	8.28869e-16
1803	0.4	-0.1	0.0277928	-1.7127e-15
1804	0.5	-0.1	0.465608	6.61884e-15
1805	0.6	-0.1	0.129161	5.97844e-16
1806	0.7	-0.1	0.264405	5.42996e-15
1807	0.8	-0.1	0.00802751	4.556e-15
1808	0.9	-0.1	1.8188	-1.25871e-13
1809	1	-0.1	2.33977	-5.02447e-15
1810	1.1	-0.1	0.29062	-1.13688e-14
1811	1.2	-0.1	4.79538	4.23479e-14
1812	1.3	-0.1	4.47392	3.22291e-15
1813	1.4	-0.1	0.441033	-5.49702e-15
1814	1.5	-0.1	0.323939	1.26164e-15
1815	1.6	-0.1	0.0229739	-8.13863e-16
1816	1.7	-0.1	0.329252	-7.24707e-17
1817	1.8	-0.1	0.0995678	-1.12082e-15
1818	1.9	-0.1	0.170085	1.23222e-14
1819	2	-0.1	0.0537864	-8.19673e-16
1820	2.1	-0.1	0.334713	3.58769e-15
1821	2.2	-0.1	0.239967	5.81532e-16
1822	2.3	-0.1	0.938155	-5.06875e-15
1823	2.4	-0.1	0.22298	-2.97734e-16
1824	2.5	-0.1	0.754258	2.36014e-14
1825	2.6	-0.1	0.734463	1.66358e-14
1826	2.7	-0.1	0.135483	-5.67439e-15
1827	2.8	-0.1	0.00335434	8.50805e-16
1828	2.9	-0.1	3.16642	4.12255e-15
1829	3	-0.1	1.90223	-9.09516e-14
1830	-3	0	3.95715	6.74874e-14
1831	-2.9	0	7.08245	-1.1949e-14
1832	-2.8	0	0.0555322	-2.8693e-14
1833	-2.7	0	0.529876	-8.45379e-15
1834	-2.6	0	0.637316	-9.46319e-14
1835	-2.5	0	0.925417	-1.89717e-13
1836	-2.4	0	0.647832	-1.60881e-13
1837	-2.3	0	2.31534	8.39486e-15
1838	-2.2	0	0.157657	2.41504e-14
1839	-2.1	0	0.12711	3.56874e-14
1840	-2	0	0.276229	-2.43521e-14
1841	-1.9	0	0.625301	3.42366e-14
1842	-1.8	0	0.0532999	-2.18413e-15
1843	-1.7	0	0.26927	9.37499e-15
1844	-1.6	0	0.094275	-9.95295e-15
1845	-1.5	0	0.397432	-2.76972e-14
1846	-1.4	0	0.787832	5.24751e-14
1847	-1.3	0	7.49049	-1.02924e-13
1848	-1.2	0	7.87382	6.21621e-14
1849	-1.1	0	0.429261	-5.19339e-14
1850	-1	0	7.85973	5.68515e-14
1851	-0.9	0	8.21552	5.75698e-14
1852	-0.8	0	0.264886	-7.49801e-15
1853	-0.7	0	1.003	-3.38633e-14
1854	-0.6	0	0.0192273	-4.31297e-15
1855	-0.5	0	0.785683	-2.65915e-14
1856	-0.4	0	0.0884257	-4.61363e-16
1857	-0.3	0	0.625612	7.98594e-15
1858	-0.2	0	0.0101257	-2.50424e-15
1859	-0.1	0	0.402373	-1.24103e-14
1860	0	0	0	0
1861	0.1	0	0.402373	1.37776e-14
1862	0.2	0	0.0101257	-5.41949e-15
1863	0.3	0	0.625612	1.78615e-14
1864	0.4	0	0.0884257	-1.12424e-15
1865	0.5	0	0.785683	2.65915e-14
1866	0.6	0	0.0192273	-4.7409e-15
1867	0.7	0	1.003	1.18937e-14
1868	0.8	0	0.264886	-5.77328e-15
1869	0.9	0	8.21552	6.89215e-14
1870	1	0	7.85973	-5.68515e-14
1871	1.1	0	0.429261	1.736e-14
1872	1.2	0	7.87382	-5.65938e-14
1873	1.3	0	7.49049	1.02924e-13
1874	1.4	0	0.787832	-5.53783e-14
1875	1.5	0	0.397432	2.76972e-14
1876	1.6	0	0.094275	-3.75983e-14
1877	1.7	0	0.26927	-1.19139e-14
1878	1.8	0	0.0532999	3.43855e-15
1879	1.9	0	0.625301	-3.10937e-14
1880	2	0	0.276229	2.43521e-14
1881	2.1	0	0.12711	-2.14882e-14
1882	2.2	0	0.157657	-2.41504e-14
1883	2.3	0	2.31534	3.80967e-14
1884	2.4	0	0.647832	3.98393e-14
1885	2.5	0	0.925417	1.89717e-13
1886	2.6	0	0.637316	1.1272e-13
1887	2.7	0	0.529876	8.45379e-15
1888	2.8	0	0.0555322	2.35022e-14
1889	2.9	0	7.08245	1.64169e-14
1890	3	0	3.95715	-6.74874e-14
1891	-3	0.1	1.90223	9.04901e-14
1892	-2.9	0.1	3.16642	6.92303e-15
1893	-2.8	0.1	0.00335434	2.39836e-15
1894	-2.7	0.1	0.135483	3.02838e-15
1895	-2.6	0.1	0.734463	-6.05653e-15
1896	-2.5	0.1	0.754258	-2.44011e-14
1897	-2.4	0.1	0.22298	-6.09971e-15
1898	-2.3	0.1	0.938155	-1.20842e-14
1899	-2.2	0.1	0.239967	5.41779e-15
1900	-2.1	0.1	0.334713	6.99974e-16
1901	-2	0.1	0.0537864	-1.23872e-15
1902	-1.9	0.1	0.170085	-6.74771e-16
1903	-1.8	0.1	0.0995678	3.42717e-15
1904	-1.7	0.1	0.329252	-2.83331e-15
1905	-1.6	0.1	0.0229739	2.19018e-15
1906	-1.5	0.1	0.323939	-2.71973e-15
1907	-1.4	0.1	0.441033	-3.47239e-16
1908	-1.3	0.1	4.47392	-2.26401e-14
1909	-1.2	0.1	4.79538	-1.71353e-14
1910	-1.1	0.1	0.29062	-6.47251e-15
1911	-1	0.1	2.33977	-7.58599e-15
1912	-0.9	0.1	1.8188	1.54304e-13
1913	-0.8	0.1	0.00802751	-7.77902e-15
1914	-0.7	0.1	0.264405	-9.99925e-15
1915	-0.6	0.1	0.129161	3.54667e-15
1916	-0.5	0.1	0.465608	-1.77535e-14
1917	-0.4	0.1	0.0277928	3.02532e-15
1918	-0.3	0.1	0.301787	-4.67838e-15
1919	-0.2	0.1	0.0953153	2.29607e-15
1920	-0.1	0.1	0.146522	-7.40358e-16
1921	0	0.1	0.0014828	-3.3258e-15
1922	0.1	0.1	0.0448319	4.89845e-16
1923	0.2	0.1	0.112463	5.05941e-17
1924	0.3	0.1	0.325601	-2.48364e-15
1925	0.4	0.1	0.0971333	1.33926e-15
1926	0.5	0.1	0.376344	1.01694e-14
1927	0.6	0.1	0.0663464	-3.68931e-15
1928	0.7	0.1	0.867296	1.45768e-15
1929	0.8	0.1	0.462286	1.91881e-14
1930	0.9	0.1	5.08159	1.60152e-14
1931	1	0.1	4.67094	4.78109e-14
1932	1.1	0.1	0.091547	-1.37938e-14
1933	1.2	0.1	2.7253	-5.77795e-14
1934	1.3	0.1	2.59284	-5.57509e-14
1935	1.4	0.1	0.200739	7.36237e-15
1936	1.5	0.1	0.128742	-4.9368e-15
1937	1.6	0.1	0.0342396	-3.4601e-15
1938	1.7	0.1	0.0271496	2.69743e-16
1939	1.8	0.1	0.0798057	-9.01997e-16
1940	1.9	0.1	0.535861	3.83396e-15
1941	2	0.1	0.106736	-1.00487e-14
1942	2.1	0.1	0.375796	-4.40674e-15
1943	2.2	0.1	0.48264	3.66358e-15
1944	2.3	0.1	0.940745	1.30136e-14
1945	2.4	0.1	0.504446	-8.47236e-15
1946	2.5	0.1	0.266052	-8.138e-15
1947	2.6	0.1	0.0754403	-6.75799e-15
1948	2.7	0.1	0.459877	5.87876e-15
1949	2.8	0.1	0.0245692	-3.04691e-15
1950	2.9	0.1	1.4337	-7.0087e-14
1951	3	0.1	1.48774	5.16301e-15
1952	-3	0.2	0.140449	1.35169e-14
1953	-2.9	0.2	0.360453	3.3238e-15
1954	-2.8	0.2	0.109429	5.88399e-15
1955	-2.7	0.2	0.266203	-3.53831e-15
1956	-2.6	0.2	0.374678	-9.91859e-16
1957	-2.5	0.2	0.218177	9.84793e-15
1958	-2.4	0.2	0.22081	2.65598e-15
1959	-2.3	0.2	0.224581	1.48033e-14
1960	-2.2	0.2	0.503938	-6.29325e-15
1961	-2.1	0.2	0.521424	-1.39445e-16
1962	-2	0.2	0.255973	-5.62571e-17
1963	-1.9	0.2	0.288105	-3.76059e-15
1964	-1.8	0.2	0.1154	1.26949e-15
1965	-1.7	0.2	0.143797	3.67669e-15
1966	-1.6	0.2	0.12498	3.73228e-16
1967	-1.5	0.2	0.160599	3.62766e-15
1968	-1.4	0.2	0.0125416	-6.38692e-16
1969	-1.3	0.2	0.415262	1.48059e-14
1970	-1.2	0.2	0.572551	-4.25063e-14
1971	-1.1	0.2	0.0728618	5.37426e-15
1972	-1	0.2	0.0251454	-3.82874e-15
1973	-0.9	0.2	0.249389	2.22287e-14
1974	-0.8	0.2	0.411283	1.66357e-15
1975	-0.7	0.2	0.139396	1.27691e-15
1976	-0.6	0.2	0.263429	-6.86379e-15
1977	-0.5	0.2	0.136817	-3.12541e-15
1978	-0.4	0.2	0.0412197	-1.61429e-15
1979	-0.3	0.2	0.0440561	-3.36051e-17
1980	-0.2	0.2	0.0650282	-2.75427e-16
1981	-0.1	0.2	0.11676	2.36187e-16
1982	0	0.2	0.217456	-1.62525e-14
1983	0.1	0.2	0.24818	-1.54801e-15
1984	0.2	0.2	0.103671	1.51588e-15
1985	0.3	0.2	0.213536	-5.98746e-15
1986	0.4	0.2	0.0380869	1.75955e-16
1987	0.5	0.2	0.00172502	-1.41742e-16
1988	0.6	0.2	0.0104604	-2.55846e-16
1989	0.7	0.2	0.00650086	1.96395e-15
1990	0.8	0.2	0.04524	-2.37269e-15
1991	0.9	0.2	0.0758615	-7.0697e-15
1992	1	0.2	0.156088	-1.39763e-14
1993	1.1	0.2	0.122174	-5.37131e-16
1994	1.2	0.2	0.0327932	4.09051e-15
1995	1.3	0.2	0.0126977	-9.85712e-15
1996	1.4	0.2	0.0134692	-3.65922e-15
1997	1.5	0.2	0.000762969	6.22243e-17
1998	1.6	0.2	9.31389e-05	-9.95196e-17
1999	1.7	0.2	0.0555276	2.3606e-16
2000	1.8	0.2	0.125948	5.68695e-15
2001	1.9	0.2	0.111592	-2.61036e-15
2002	2	0.2	0.123993	-3.71085e-15
2003	2.1	0.2	0.0569956	5.67674e-17
2004	2.2	0.2	0.619144	-2.32758e-15
2005	2.3	0.2	0.297213	-4.55478e-15
2006	2.4	0.2	0.167775	3.41672e-15
2007	2.5	0.2	0.933883	8.47157e-15
2008	2.6	0.2	0.394684	1.50751e-14
2009	2.7	0.2	0.0312777	-4.58917e-15
2010	2.8	0.2	0.123322	5.45014e-15
2011	2.9	0.2	1.46154	-4.19404e-14
2012	3	0.2	3.27314	-3.32876e-14
2013	-3	0.3	1.02031	7.55289e-16
2014	-2.9	0.3	0.448044	1.43833e-14
2015	-2.8	0.3	0.476491	1.67617e-15
2016	-2.7	0.3	0.684775	6.55876e-15
2017	-2.6	0.3	0.298492	-1.58007e-15
2018	-2.5	0.3	0.0651407	-8.46997e-16
2019	-2.4	0.3	1.09933	9.86214e-15
2020	-2.3	0.3	1.07716	8.6904e-15
2021	-2.2	0.3	0.372963	-9.51192e-15
2022	-2.1	0.3	0.0844759	1.78009e-15
2023	-2	0.3	1.05821	1.30895e-15
2024	-1.9	0.3	0.798188	-1.62037e-14
2025	-1.8	0.3	0.0472854	-1.13103e-16
2026	-1.7	0.3	0.117812	-1.19306e-16
2027	-1.6	0.3	0.375998	6.64422e-15
2028	-1.5	0.3	0.508196	-4.4043e-15
2029	-1.4	0.3	0.0387093	-1.67405e-15
2030	-1.3	0.3	0.144919	1.7075e-15
2031	-1.2	0.3	0.031089	2.28722e-15
2032	-1.1	0.3	0.0267542	-2.96368e-15
2033	-1	0.3	0.395286	1.31525e-14
2034	-0.9	0.3	0.92915	-1.68083e-14
2035	-0.8	0.3	0.572143	9.9043e-15
2036	-0.7	0.3	0.134011	-5.11476e-15
2037	-0.6	0.3	0.319363	-1.71747e-15
2038	-0.5	0.3	0.426559	-4.5712e-15
2039	-0.4	0.3	0.106832	-7.9388e-16
2040	-0.3	0.3	0.0250508	6.70676e-16
2041	-0.2	0.3	0.151455	-1.03715e-15
2042	-0.1	0.3	0.124393	-5.71612e-15
2043	0	0.3	0.0480699	-2.84577e-15
2044	0.1	0.3	0.175513	3.22344e-15
2045	0.2	0.3	0.105362	-1.0107e-14
2046	0.3	0.3	0.391591	1.61006e-15
2047	0.4	0.3	0.0607665	-7.20104e-16
2048	0.5	0.3	0.373825	-2.66053e-16
2049	0.6	0.3	0.00500686	9.07729e-16
2050	0.7	0.3	0.319445	-3.04585e-16
2051	0.8	0.3	0.247267	-2.47957e-15
2052	0.9	0.3	0.580058	1.65321e-14
2053	1	0.3	0.382213	-1.54601e-14
2054	1.1	0.3	0.197783	-6.78402e-15
2055	1.2	0.3	0.699466	-2.02617e-14
2056	1.3	0.3	0.588548	-2.88556e-15
2057	1.4	0.3	0.0888393	-5.85022e-15
2058	1.5	0.3	0.0876359	-6.23637e-15
2059	1.6	0.3	0.0110036	3.07039e-16
2060	1.7	0.3	0.103819	1.90834e-16
2061	1.8	0.3	0.0836118	1.01141e-15
2062	1.9	0.3	0.0199074	-2.03986e-15
2063	2	0.3	0.157893	-3.52555e-15
2064	2.1	0.3	0.130723	-2.01289e-15
2065	2.2	0.3	0.657122	-1.00043e-14
2066	2.3	0.3	1.13099	-1.95753e-14
2067	2.4	0.3	0.0583623	4.07281e-15
2068	2.5	0.3	1.25109	-2.02847e-16
2069	2.6	0.3	0.24161	-1.60706e-14
2070	2.7	0.3	0.64917	4.9746e-14
2071	2.8	0.3	0.205893	-4.2508e-15
2072	2.9	0.3	3.1131	1.70597e-14
2073	3	0.3	3.63655	-7.2552e-15
2074	-3	0.4	0.0429675	4.87949e-15
2075	-2.9	0.4	0.139316	-3.81849e-15
2076	-2.8	0.4	0.9469	1.84435e-14
2077	-2.7	0.4	0.548762	6.50034e-15
2078	-2.6	0.4	0.0378518	2.2716e-15
2079	-2.5	0.4	0.00935657	-1.28842e-15
2080	-2.4	0.4	0.259284	-9.67394e-15
2081	-2.3	0.4	0.408715	-1.39295e-14
2082	-2.2	0.4	0.112233	-2.39295e-15
2083	-2.1	0.4	0.182561	1.83599e-15
2084	-2	0.4	0.996894	-2.38576e-15
2085	-1.9	0.4	0.389187	-1.65128e-14
2086	-1.8	0.4	0.149499	-2.3818e-15
2087	-1.7	0.4	0.207914	-1.41962e-15
2088	-1.6	0.4	0.231715	2.12948e-15
2089	-1.5	0.4	0.846807	-1.37761e-14
2090	-1.4	0.4	0.350731	6.58172e-15
2091	-1.3	0.4	0.0146227	-1.18391e-15
2092	-1.2	0.4	0.0195363	4.82405e-16
2093	-1.1	0.4	0.0521859	-3.26892e-15
2094	-1	0.4	0.0967323	-5.663e-16
2095	-0.9	0.4	0.212017	3.47899e-15
2096	-0.8	0.4	0.177676	7.34783e-15
2097	-0.7	0.4	0.104419	-4.19527e-15
2098	-0.6	0.4	0.162548	-1.21749e-15
2099	-0.5	0.4	0.205074	-4.60825e-15
2100	-0.4	0.4	0.0469766	1.01223e-15
2101	-0.3	0.4	0.0163433	-2.673e-16
2102	-0.2	0.4	0.0566281	2.76321e-15
2103	-0.1	0.4	0.183836	-3.984e-16
2104	0	0.4	0.123015	-3.62475e-15
2105	0.1	0.4	0.0858355	-2.89974e-15
2106	0.2	0.4	0.17306	-2.09471e-15
2107	0.3	0.4	0.0757565	1.41456e-15
2108	0.4	0.4	0.1641	-4.23832e-16
2109	0.5	0.4	0.311501	-1.75925e-15
2110	0.6	0.4	0.0445942	-1.80522e-15
2111	0.7	0.4	0.202288	1.40403e-15
2112	0.8	0.4	0.405532	2.39758e-15
2113	0.9	0.4	0.0246399	1.58446e-15
2114	1	0.4	0.52094	6.16929e-15
2115	1.1	0.4	0.78844	-9.97403e-15
2116	1.2	0.4	0.211466	-7.44639e-15
2117	1.3	0.4	0.0643338	-3.23241e-15
2118	1.4	0.4	0.119541	6.67076e-16
2119	1.5	0.4	0.221574	1.04101e-14
2120	1.6	0.4	0.0487128	-2.79554e-15
2121	1.7	0.4	0.0304233	1.03697e-15
2122	1.8	0.4	0.00283791	-2.53647e-16
2123	1.9	0.4	0.10508	-1.42876e-15
2124	2	0.4	0.0434549	8.17945e-16
2125	2.1	0.4	0.0295312	-2.81403e-16
2126	2.2	0.4	0.252505	5.00111e-15
2127	2.3	0.4	0.412261	1.10431e-14
2128	2.4	0.4	0.0366537	6.52197e-16
2129	2.5	0.4	0.146192	1.03669e-15
2130	2.6	0.4	0.0387753	-1.03361e-14
2131	2.7	0.4	1.07793	1.31005e-14
2132	2.8	0.4	0.761784	-4.99286e-15
2133	2.9	0.4	0.195111	4.4575e-15
2134	3	0.4	0.425597	-4.26816e-15
2135	-3	0.5	0.711385	1.89429e-14
2136	-2.9	0.5	0.817755	5.89215e-15
2137	-2.8	0.5	0.331379	-1.48045e-14
2138	-2.7	0.5	0.175035	-2.76845e-15
2139	-2.6	0.5	0.191789	-8.7763e-15
2140	-2.5	0.5	0.0744979	1.14669e-15
2141	-2.4	0.5	0.252499	1.05998e-14
2142	-2.3	0.5	0.169724	-5.79887e-15
2143	-2.2	0.5	0.0254834	-1.21076e-15
2144	-2.1	0.5	0.00153692	-1.08325e-15
2145	-2	0.5	0.0987248	-2.38058e-15
2146	-1.9	0.5	0.0850327	6.00423e-15
2147	-1.8	0.5	0.00737359	-1.56444e-16
2148	-1.7	0.5	0.0436402	3.88343e-16
2149	-1.6	0.5	0.0458615	1.61029e-15
2150	-1.5	0.5	0.588837	9.93351e-15
2151	-1.4	0.5	0.883177	7.40041e-15
2152	-1.3	0.5	0.503522	-1.59549e-15
2153	-1.2	0.5	0.233659	-7.145e-16
2154	-1.1	0.5	0.137856	1.2638e-15
2155	-1	0.5	0.0730475	-8.18789e-16
2156	-0.9	0.5	0.0412246	1.86092e-15
2157	-0.8	0.5	0.0276138	-2.33724e-16
2158	-0.7	0.5	0.00138695	-8.06619e-16
2159	-0.6	0.5	0.0117541	1.37587e-15
2160	-0.5	0.5	0.0313035	5.43805e-16
2161	-0.4	0.5	0.0354168	-3.0834e-15
2162	-0.3	0.5	0.0188622	-4.55813e-16
2163	-0.2	0.5	0.134351	-4.00541e-15
2164	-0.1	0.5	0.162145	-2.04352e-15
2165	0	0.5	0.00560213	-8.38163e-17
2166	0.1	0.5	0.150609	6.29345e-15
2167	0.2	0.5	0.070933	-5.78377e-16
2168	0.3	0.5	0.0127603	1.18285e-15
2169	0.4	0.5	0.0130738	-1.29378e-15
2170	0.5	0.5	0.00341264	5.30771e-16
2171	0.6	0.5	0.0124463	1.79081e-16
2172	0.7	0.5	0.012213	-3.83602e-16
2173	0.8	0.5	0.0794389	1.09018e-15
2174	0.9	0.5	0.377396	2.17602e-14
2175	1	0.5	0.44161	-2.14792e-15
2176	1.1	0.5	0.59113	7.97869e-15
2177	1.2	0.5	0.641444	2.57401e-15
2178	1.3	0.5	0.279386	1.25744e-16
2179	1.4	0.5	0.0658141	-2.38235e-15
2180	1.5	0.5	0.100248	-4.2055e-15
2181	1.6	0.5	0.054955	1.29745e-15
2182	1.7	0.5	0.00313535	3.57289e-16
2183	1.8	0.5	0.0361813	-4.98148e-16
2184	1.9	0.5	0.0375507	-7.7327e-16
2185	2	0.5	0.230408	3.72317e-15
2186	2.1	0.5	0.146809	4.72512e-16
2187	2.2	0.5	0.0167775	-1.51882e-15
2188	2.3	0.5	0.197111	-2.44131e-15
2189	2.4	0.5	0.226531	-6.19424e-15
